Bases academicas,Orientacion Profesional,Cambio de programa academico,Habitos y estrategias de aprendizaje,Problemas de aprendizaje,Relacion Estudiante-Docente,Ausentismo,Acceso a TIC,Pago de matricula,Recursos de manutencion,Dificultades adaptacion,Dificultades socializacion,Motivacion,Aspectos emocionales,Violencia social,Aspectos familiares y culturales,Expectativa calidad academica,Procesos administrativos y servicios,Condiciones laborales,Condiciones de salud,Disciplina y convivencia,Atencion Primaria PAE,Seguimiento PAE,Tutoria Academica,Laboratorio Pensamiento y Lenguaje,Servicio de Psicopedagogia,Servicio de Psicologia (BU),Servicio de Optometria (Facultad),Remision Finanzas Estudiantiles ,Oferta Cultural y Deportiva (BU),Valoracion Apoyo Especial (Facultad),Numero de apoyos otorgados,PERDIDA DE ASIGNATURA,situacion_carrera_estudiante,nombredocumento,estado_civil,edad,genero,jornada,tipo_estudiante,estrato,semestre,pertenece_C/namarca,recurso,PuntajeGlobal_saber11,Desertor
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,2,no,Egresado,Cedula de Ciudadani­a,Soltero(a),37,Masculino,Nocturna,Antiguo,5,5,no_se_sabe,RECURSOS PROPIOS,0,?
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),35,Femenino,Nocturna,Antiguo,3,7,si,PRESTAMO ENTIDAD,0,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,7,si,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),22,Masculino,Diurna,Antiguo,4,1,si,RECURSOS PROPIOS,365,?
no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,si,4,si,Normal,Cedula de Ciudadani­a,Soltero(a),29,Femenino,Nocturna,Antiguo,2,2,si,ICETEX,0,?
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,3,no,Normal,Cedula de Ciudadani­a,Soltero(a),26,Femenino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,0,?
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Normal,Cedula de Ciudadani­a,Soltero(a),21,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,290,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,1,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),29,Femenino,Diurna,Antiguo,3,6,si,RECURSOS PROPIOS,0,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,no,no,no,no,no,no,no,0,si,Normal,Cedula de Ciudadani­a,Soltero(a),27,Masculino,Nocturna,Antiguo,3,4,si,AUXILIOS EMPRESARIALES,0,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,3,si,Normal,Cedula de Ciudadani­a,Soltero(a),30,Femenino,Nocturna,Antiguo,3,3,si,ICETEX,0,?
si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,10,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Soltero(a),21,Femenino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,280,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,5,no,Normal,Cedula de Ciudadani­a,Soltero(a),29,Femenino,Diurna,Antiguo,4,4,si,RECURSOS PROPIOS,0,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,si,1,si,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),25,Masculino,Nocturna,Antiguo,4,6,si,RECURSOS PROPIOS,0,?
no,no,no,no,no,no,no,no,si,no,no,no,si,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Normal,Cedula de Ciudadani­a,Soltero(a),33,Masculino,Nocturna,Antiguo,3,4,si,APOYO ECONOMICO INSTITUCION,0,?
no,no,no,si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,si,no,no,no,no,no,no,no,2,si,Normal,Cedula de Ciudadani­a,Soltero(a),26,Masculino,Diurna,Antiguo,3,1,si,ICETEX,0,?
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Normal,Cedula de Ciudadani­a,Soltero(a),22,Masculino,Diurna,Antiguo,5,1,no,RECURSOS PROPIOS,0,?
si,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,si,si,si,no,no,no,no,no,no,si,5,si,Normal,Cedula de Ciudadani­a,Soltero(a),23,Masculino,Nocturna,Antiguo,1,1,si,ICETEX,0,?
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,11,no,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),23,Masculino,Nocturna,Antiguo,3,1,no,ICETEX,0,?
si,no,no,si,no,no,si,no,no,no,no,no,no,no,no,si,no,no,no,no,no,si,si,si,no,no,no,no,no,no,no,3,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Ciudadani­a,Soltero(a),31,Masculino,Nocturna,Antiguo,3,5,si,AUXILIOS EMPRESARIALES,0,?
si,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,2,no,Prueba Academica,Cedula de Ciudadani­a,Soltero(a),20,Masculino,Nocturna,Antiguo,3,1,si,RECURSOS PROPIOS,282,?
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Normal,Cedula de Ciudadani­a,Soltero(a),34,Masculino,Nocturna,Antiguo,3,7,no_se_sabe,RECURSOS PROPIOS,0,?
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Perdida de la Calidad de Estudiante Academica,Cedula de Ciudadani­a,Union Libre,24,Masculino,Nocturna,Antiguo,3,2,si,RECURSOS PROPIOS,0,?
