Bases academicas,Orientacion Profesional,Cambio de programa academico,Habitos y estrategias de aprendizaje,Problemas de aprendizaje,Relacion Estudiante-Docente,Ausentismo,Acceso a TIC,Pago de matricula,Recursos de manutencion,Dificultades adaptacion,Dificultades socializacion,Motivacion,Aspectos emocionales,Violencia social,Aspectos familiares y culturales,Expectativa calidad academica,Procesos administrativos y servicios,Condiciones laborales,Condiciones de salud,Disciplina y convivencia,Atencion Primaria PAE,Seguimiento PAE,Tutoria Academica,Laboratorio Pensamiento y Lenguaje,Servicio de Psicopedagogia,Servicio de Psicologia (BU),Servicio de Optometria (Facultad),Remision Finanzas Estudiantiles ,Oferta Cultural y Deportiva (BU),Valoracion Apoyo Especial (Facultad),Numero de apoyos otorgados,PERDIDA DE ASIGNATURA,situacion_carrera_estudiante,nombredocumento,estado_civil,edad,genero,jornada,tipo_estudiante,estrato,semestre,pertenece_C/namarca,recurso,PuntajeGlobal_saber11,Desertor
si,no,no,si,no,no,no,no,no,no,si,no,no,no,no,no,si,no,no,no,no,si,si,si,no,no,no,no,no,no,no,6,si,Normal,Cedula de Ciudadani­a,Soltero(a),20,Masculino,Diurna,Antiguo,5,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,si,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Voluntaria,Pasaporte,Soltero(a),22,Masculino,Diurna,Antiguo,6,3,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,2,si,Prueba Academica,Cedula de Extranjeri­a,Soltero(a),22,Masculino,Diurna,Antiguo,4,1,no,OTROS,298,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0,no,Normal,Cedula de Extranjeri­a,Soltero(a),20,Masculino,Nocturna,Antiguo,5,1,si,OTROS,264,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,1,no,Egresado,Cedula de Extranjeri­a,Soltero(a),24,Masculino,Diurna,Antiguo,4,3,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,si,si,si,no,no,no,no,no,no,no,5,si,Normal,Cedula de Extranjeri­a,Soltero(a),18,Masculino,Diurna,Antiguo,6,1,si,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,1,si,Normal,Cedula de Extranjeri­a,Casado(a),34,Masculino,Nocturna,Antiguo,4,2,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,no,no,no,no,no,no,si,no,no,no,si,no,si,no,no,no,no,no,si,no,no,no,no,no,no,no,no,no,1,si,Perdida de la Calidad de Estudiante Academica,Cedula de Extranjeri­a,Soltero(a),25,Masculino,Nocturna,Antiguo,4,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,2,si,Perdida de la Calidad de Estudiante Voluntaria,Cedula de Extranjeri­a,Soltero(a),21,Masculino,Diurna,Antiguo,5,1,no,RECURSOS PROPIOS,0,Posible desertor
no,no,no,si,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,si,si,no,no,no,no,no,no,no,no,2,si,Normal,Cedula de Extranjeri­a,Soltero(a),20,Femenino,Diurna,Antiguo,4,1,no,RECURSOS PROPIOS,358,Posible desertor
